,주소,위도,경도
60,충북 충주시 칠금동 874번지(칠금동 주민센터 옥상)(칠금 중랑로 37)칠금금릉동 주민센터 옥상,37.3001494,126.9341329
61,서울 양천구 중앙로52길 56신정4동 문화센터,37.3001494,126.9341329
62,부산 사하구 장림로 161번길 2장림1동주민센터 옥상,35.0830639,128.9647156
63,경기 파주시 후곡로 13교육문화회관 별관,37.7646074,126.76677
64,경기 의왕시 시청로 11의왕시청 민원실,37.3447006,126.9661213
65,경기 성남시 수정구 성남대로 1416번길 22복정정수장,37.4561557,127.1271627
66,경기 성남시 수정구 희망로 506번길 21단대동행정복지센터,37.4491982,127.1532201
67,경기 구리시 아차산로 439구리시청 구리시의회,37.5942844,127.1275537
68,충남 아산시 인주면 인주산단로 23-28스틸하우스,36.880281,126.8660269
69,전북 군산시 대학로 215. 신풍동주민센터 옥상,35.9728344,126.6986284
70,대전 중구 중앙로 58도로변,36.3237437,127.4164471
71,경기 남양주시 화도읍 비룡로 59화도수동행정복지센터,37.6578222,127.298513
72,전북 전주시 덕진구 서귀로 107 청소년자유센터 옥상,35.8514667,127.0848447
73,서울 종로구 종로 169(종묘주차장 앞),37.5710071,126.9936949
74,서울 성북구 돈암동 8-164번지,37.6035773,127.023819
75,서울 성북구 삼양로2길 70길음2동 주민센터,37.6035773,127.023819
76,서울 서초구 강남대로 201서초구민회관 앞 중앙차로,37.4969909,126.991976
77,서울 동대문구 천호대로13길 43용두초등학교,37.5745162,127.0273904
78,경기 이천시 영창로 163번길 28평생학습관 어르신쉼터,37.2834841,127.4386664
79,경기 파주시 군내면 통일촌길220 (장단출장소 내),37.9062269,126.7288909
80,충남 천안시 서북구 성거읍 천흥8길 7천흥산업단지 관리사무소 주차장,36.8820668,127.2090273
81,충남 아산시 도고면 기곡리 296-4기곡1리 마을회관 지상,36.7632144,126.8888115
82,경기 용인시 처인구 이동읍 경기동로 673이동읍주민자치센터,37.141091,127.1939933
83,인천 서구 심곡로 98(심곡동)인천광역시 인재개발원 옥상,37.5415919,126.6790187
84,경기 파주시 와석순환로 470한국토지주택공사 파주사업본부,37.7234005,126.7542703
85,충남 당진시 송산면 유곡로 342-27공공하폐수처리시설,36.9677359,126.6090564
86,충남 아산시 둔포면 석곡리 1481스틸하우스,36.9175648,127.0422325
87,경기 부천시 송내대로 262계남공원,37.506288,126.7571818
88,인천 서구 검단로502번길 15(마전동)검단출장소 옥상,37.6021082,126.6590886
89,인천 강화군 삼산면 석모리347-4(해병 1935부대),37.7017135,126.2296137
90,울산 남구 부두로 9현대자동차 엔진공장,35.5156009,129.3649216
91,서울 강서구 강서로 45 다길 71 화곡3동푸른들청소년도서관,37.5445777,126.8332219
92,경북 영주시 휴천2동 318-4 (휴천2동주민센터)휴천2동주민센터,36.8211849,128.59993
93,경기 시흥시 정왕대로 233번길 19정왕보건지소,37.3467797,126.7378102
94,충남 예산군 예산읍 주교로64 (예산군청 별관 옥상),36.686711,126.8297753
95,충남 홍성군 홍성읍 내포로 136번길29 (느티나무 어린이집 옥상),36.5977022,126.6529441
96,경기 평택시 지산2로 113송북동 행정복지센터,37.0815954,127.0580364
97,경기 용인시 처인구 모현읍 독점로 31-6모현읍주민자치센터,37.3294787,127.2400874
98,서울 서대문구 세검정로4길 32(홍제3동 주민센터),37.5937254,126.9475606
99,부산 서구 대신로 150부산국민체육센터 옥상,35.1173663,129.0135435
100,경기 하남시 대청로 10하남시청 종합민원실,37.5393202,127.2127585
101,경기 안산시 단원구 안산천남로 119양지중학교,37.3047309,126.83108
102,경기 성남시 수정구 성남대로 1229모란역사거리,37.4359906,127.1239843
103,경기 고양시 일산동구 장항2동 888뉴코아백화점사거리,37.655049,126.7731483
104,충북 보은군 보은읍 삼산로 50보은읍 행정복지센터 옥상,36.4834266,127.7147848
105,전남 담양군 담양읍 추성로 1371(담양군청 신관 옥상),35.3212228,126.9860621
106,충남 서산시 대산읍 평신1로(독곶리) 한국수자원공사 대산산업용수센터저수동 옥상,36.9886553,126.374025
107,전북 전주시 완산구 용리로 107 삼천도서관 옥상,35.7989458,127.1195094
108,전북 익산시 무왕로 1338. 익산소방서옥상,35.9622298,127.0029607
109,인천 미추홀구 주안6동1587(석바위 삼거리),37.4576784,126.6901981
110,서울 강북구 삼양로 139길 49우이동 주민센터,37.6478866,127.0096919
111,서울 강동구 천호대로 1151길동사거리 강동성모요양병원 앞),37.5345126,127.1362701
112,부산 진구 전포대로 209번길 26놀이마루 운동장 남편,35.1556379,129.0611839
113,경기 연천군 연천읍 차현로 58연천군청 지역경제과,38.0964092,127.0728679
114,경기 양평군 용문면 용문로 395용문도서관,37.4871946,127.5940285
115,경기 수원시 권선구 서부로 1600수원시도로교통관리사업소,37.2522258,126.9741156
116,부산광역시 사상구 삼덕로 83덕포초등학교 운동장 북서쪽 화단 (덕포동),35.173887,128.9837608
117,서울 금천구 독산동 996-9한양수자인아파트 앞,37.4755723,126.8974021
118,충북 음성군 음성읍 중앙로 49음성군보건소 옥상,36.9288475,127.6867299
119,인천광역시 부평구 충선로 262시냇물공원 (삼산동),37.5131204,126.7340837
120,경북 포항시 남구 신항로 10청림동주민센터 (청림동),35.9973249,129.4035377
121,제주 제주시 연동 322-1 번지 제주특별자치도청 제2청사제주특별자치도청 제2청사 옥상,33.4889311,126.4982351
122,서울 중구 청계천로 184(청계천4가사거리 남강빌딩 앞),37.5710254,126.9936629
123,"서울 종로구 종로35가길 19종로5,6가 동 주민센터",37.5710254,126.9936629
124,서울 마포구 포은로 6길 10망원1동주민센터 옥상,37.5555904,126.9033715
125,서울 마포구 노고산동 57-62(신촌역 7번 출구),37.55501,126.9341113
126,서울 강남구 학동로 426강남구청 별관 1동,37.5175421,127.0457754
127,경기 포천시 삼육사로 2186번길 11-15선단보건지소,37.8533363,127.1570327
128,경기 고양시 일산동구 위시티로 151양일초등학교,37.6855728,126.811238
129,강원 정선군 정선읍 정선로 1331정선읍행정복지센터 옥상,37.3797555,128.6594842
130,울산 북구 호계7길 13농소중학교 옥상,35.6256404,129.3530347
131,서울 노원구 상계로 118상계2동 주민센터 (23길 17 노원구 원터행복발전소),37.6574151,127.0656876
132,서울 금천구 금하로21길 20시흥5동 주민센터,37.4523531,126.9060964
133,경북 포항시 남구 철강로 331 공단정수장공단정수장,35.9801817,129.3726062
134,경기 안양시 동안구 시민대로 235안양시청 민원실,37.394327,126.9546699
135,경기 안산시 단원구 원선로 91백운동행정복지센터,37.3315976,126.7996478
136,경기 영통구 법조로 129이의중학교,37.2912645,127.0686129
137,경기 고양시 덕양구 신원2로 24신원도서관,37.6662947,126.8843318
138,충남 아산시 배방읍 배방로 38배방읍사무소 옥상,36.7738004,127.0516626
139,전북 정읍시 신태인읍 신태인중앙로 14신태인읍사무소,35.6881495,126.8845069
140,충북 청주시 서원구 원흥로 81청주지방법원 옆 주차장 지상,36.6137405,127.4661109
141,충북 청주시 흥덕구 직지대로 393(송정동)충북문화재연구원 옥상,36.6447004,127.4346197
142,"충북 청주시 청원구 사천동 233-223번지(사뜸로 61번길 88-14), 청주청원도서관 옥상(2층)청주청원도서관 옥상",36.666181,127.4727301
143,충북 진천군 진천읍 상산로 65 읍내리 370-1진천읍사무소 옥상,36.854963,127.4390613
144,전북 익산시 배산로 189-10익산시 청소년문화의 집 옥상,35.9546763,126.9389714
145,전북 김제시 요촌중길 50요촌동 주민센터 옥상,35.8051633,126.8892812
146,전남 광양시 진상면 신시길 227(섬거리)진상면사무소,35.0199657,127.717473
147,세종 조치원읍 군청로 87-16(신흥동)세종특별자치시 조치원청사 옥상,37.0191245,126.6584179
148,서울 은평구 진흥로 215(한국환경산업기술원 온실동2층 ),37.6104898,126.9314111
149,서울 용산구 한강대로 405(서울역 앞),37.5521052,126.9666184
150,서울 영등포구 영중로 37(영등포시장사거리),37.5202336,126.9020116
151,서울 동작구 사당로16아길 6사당4동 주민센터,37.4809275,126.9694092
152,서울 강남구 도산대로 104신사역2번출구 앞,37.51616,127.0180513
153,부산 중구 광복로 55번길 10광복동주민센터 옥상,35.0998965,129.028237
154,경북 포항시 남구 대송면 장동홍계길19 (대송면사무소 내)대송면사무소,35.9685219,129.357765
155,경기 평택시 포승읍 평택항로184번길 38한국산업단지공단 평택지사,36.9746048,126.8433509
156,경기 시흥시 공단1대로 204시화유통상가 27동,37.3351039,126.7250502
157,울산 남구 신정2동(문수로)1674(436 학성고등학교),35.5315776,129.2981336
158,강원 횡성군 횡성읍 중앙로 30친환경급식지원센터,37.4897759,127.9808623
159,제주 제주시 이도2동 1176-1(제주시청)제주시청,33.4996397,126.5271709
160,전북 고창군 고창읍 월곡공원 1길 36 여성회관 2층 옥상,35.4380935,126.7106017
161,서울시 성동구 뚝섬로3길 18성수1가1동주민센터,37.5420391,127.0474968
162,경남 창원시 의창구 우곡로 101번길 85센터)(명서2동 민원센터),35.2456259,128.6469479
163,경기 성남시 분당구 운중로 138번길 10운중동행정복지센터,37.3905799,127.075555
164,충남 금산군 금산읍 비호로 69금산읍사무소 별관 1층 옥상,36.1072486,127.4883272
165,충북 증평군 증평읍 송산리 123-2폐수중계펌프장 지상,37.217519,126.7650062
166,충남 홍성군 홍북읍 홍예공원로 8충남보건환경연구원 부지내 1층,36.6550836,126.6652566
167,"충북 청주시 상당구 용암동 1590(중흥로 29), 용암1동 주민센터 3층 옥상용암1동 주민센터 옥상",36.6088273,127.4990625
168,"충북 제천시 장락동 672-8(내제로 318),(시립도서관 주차장 옆, 화단)의병도서관 지상",37.1379229,128.2046296
169,충북 괴산군 청천면 송문로 덕평길54-13(덕평민원봉사실),36.7309291,127.8024466
170,인천 동구 금곡로 67(송림동)동구의회 옥상,37.473818,126.6410106
171,서울특별시 중구 덕수궁길 15시청서소문별관 3동,37.5643375,126.973426
172,서울 구로구 가마산로 27길 45구로고등학교,37.4982638,126.8879302
173,서울 광진구 광나루로 571구의아리정수센터,37.5471803,127.0903042
174,서울 관악구 신림동길 14신림동 주민센터,37.4873547,126.9249133
175,부산 기장군 정관읍 용수로 4정관읍사무소 옥상,35.3255392,129.1781057
176,대전 서구 둔산서로 84(근로자 종합복지회관)근로자 종합복지회관(3층 옥상),36.3612664,127.3837035
177,경북 구미시 원평동 56-4(구미중앙로 24)동사무소,36.1271227,128.3378569
178,경남 창원시 성산구 공단로 303(효성굿스프링스),35.2115193,128.6552982
179,경남 창원시 성산구 창이대로 706번길 16-23(사파민원센터),35.2217926,128.6960425
180,경남 김해시 활천로 303(신어초등학교),35.2442105,128.9092997
181,경기 성남시 분당구 돌마로 242정자3동행정복지센터,37.3607847,127.1173006
182,강원 춘천시 중앙로길 135(중앙로 3가 67-1)춘천시보건소 3층 옥상,37.8755383,127.718005
183,충남 부여군 부여읍 사비로 36(부여읍행정복지센터 옥상),36.2754946,126.9091085
184,전남 여수시 서교1길 28-1(서강동),34.7413013,127.723778
185,인천 서구 크리스탈로 131수질정화시설관리동 2층 옥상,37.5377453,126.6366017
186,강원 홍천군 홍천읍 연봉동로 27홍천기상관측소,37.6837491,127.8780607
187,강원 원주시 문막읍 건등로 11문막읍행정복지센터 부지내 지상,37.3125964,127.8149799
188,경남 남해군 남해읍 남해대로 2745남해유배문학관 옥상,34.8320189,127.8970999
189,충북 청주시 흥덕구 오송읍 오송생명로 150오송읍 사무소 별관 지상,36.6230239,127.3079003
190,충북 충주시 호암동 562(충주시 청소년수련원 옥상)(중원대로 3324)청소년수련원 옥상,36.9646376,127.9243515
191,"충북 단양군 매포읍 평동리 1274(평동33길 3),(매포 보건지소 마당)매포보건지소 지상",37.0331794,128.293613
192,전남 목포시 동부로 31번길 20(용당1동 주민센터 옥상)용당1동 주민센터 옥상,34.8027262,126.3913956
193,울산 울주군 삼남면 서향교1길 67-12울주군보건소 옥상,35.5584012,129.1115823
194,경기 의정부시 범골로 138경기도도로사업소,37.735543,127.0386032
195,세종 누리로 27첫마을 6단지 관리사무소 옥상,37.735543,127.0386032
196,충남 청양군 청양읍 칠갑산로7길 54(청양군 보건의료원 옥상),36.4552502,126.8023559
197,강원 평창군 평창읍 종부로 61(종부리 504)평창군보건의료원 2층 옥상,37.3605582,128.3871777
198,부산광역시 부산진구 개금온정로17번길 51개금3동 어린이놀이터 지상 (개금동),35.1552024,129.0204962
199,전북 전주시 완산구 태평3길 43-17 중앙동주민센터 옥상,35.8234988,127.1384514
200,전북 전주시 덕진구 가리내로 30금암광장 교차로,35.8345472,127.132091
201,인천광역시 미추홀구 독정안길 26용정초등학교,37.4597088,126.6554262
202,부산광역시 동래구 중앙대로1335번길 38내산초등학교 동쪽 대로변 (온천동),35.2073846,129.0742298
203,대전 유성구 대학로 407 보건환경연구원보건환경연구원,36.3725838,127.3716672
204,대전 유성구 노은동로 87번길 89(노은1동 주민센터)노은1동 주민센터 3층 옥상,36.3682419,127.3163088
205,대전 서구 월평동160-5도로변(월평자동차종합시장앞),36.3489949,127.3520837
206,대전 대덕구 문평동로 18번길 34(문평동 119안전센터)문평동 119안전센터,36.4470317,127.4026009
207,대구 수성구 만촌2동 934 (동원초등학교)(국채보상로 1000)동원초등학교,35.8652429,128.6378636
208,경기 화성시 향남읍 발안로 89향남읍 행정복지센터,37.132392,126.9181323
209,전북 전주시 덕진구 동부대로 1183전주시 농수산물도매시장 관리동,35.8687985,127.1163412
210,충북 영동군 영동읍 계산로2길 25레인보우도서관 옥상,36.1727729,127.7756498
211,대전 동구 동구청로 36대성동,36.3018511,127.4580984
212,전남 진도군 진도읍 진도대로 7195진도읍 측정소,34.4676658,126.2161517
213,경북 포항시 남구 오천읍 냉천로320번길 4-11오천읍민복지회관,35.9668219,129.4065133
214,충남 천안시 백석동 555-57번지(백성농공단지)백성농공단지,36.8248989,127.1084876
215,울산 중구 새즈믄해거리 28농협 성남동 지점,35.5563486,129.3182176
216,울산 남구 처용로 260-37대경기계기술,35.4969942,129.3372805
217,서울 용산구 한남대로 136서울특별시중부기술교육원,37.540033,127.0026613
218,서울시 송파구 백제고분로 236(삼전동 주민센터),37.5026836,127.090327
219,서울 동작구 동작대로 144이수역 북단 버스중앙차로,37.486491,126.9796873
220,서울 도봉구 시루봉로2길 34쌍문동청소년문화의집,37.6541361,127.0268011
221,부산 남구 수영로 196번길 80부산공업고등학교 공동실습관 옥상,35.1306439,129.0857864
222,부산광역시 금정구 부곡로156번길 7부곡2동 주민센터 옥상 (부곡동),35.2199111,129.0863672
223,대구 서구 평리3동730-1 (대평중학교내) (통학로 217),35.8799063,128.5602316
224,경북 구미시 형곡동 142(구미시립도서관)구미시립도서관,36.1136442,128.3341439
225,경북 구미시 공단동 256-18 (근로자종합복지회)근로자종합복지회,36.1050525,128.3818497
226,경북 경산시 중방동 708-5 남매로 158경산시보건소 정신보건센터 2층,35.8251741,128.7410282
227,경남 진주시 진주대로 1052(중소기업은행),35.1935071,128.0823508
228,경기 고양시 덕양구 화신로 148 행신배수지가라산공원,37.6248761,126.8396909
229,경기 가평군 가평읍 석봉로 181가평군청 의회동,37.8312549,127.5073877
230,강원 춘천시 외솔길 17(석사동 322-1)강원도 개발공사 2층 옥상,37.8570697,127.7473079
231,강원 정선군 북평면 남평리412-1번지,37.4302328,128.6625754
232,충북 옥천군 옥천읍 중앙로 99(옥천군청 통합관제 센터 옥상)옥천군청 통합관제 센터 옥상,36.306364,127.5690918
233,경기 양주시 고읍남로 205청소년문화의 집,37.7918702,127.0823751
234,경기 고양시 일산서구 주엽로 104주엽어린이도서관,37.6682788,126.7542146
235,강원 양구군 양구읍 관공서로 33양구읍 측정소,38.1092109,127.9875131
236,강원 영월군 영월읍 팔괴로 7-3능동배수펌프장 부지내 지상,37.1776311,128.4522403
237,강원 화천군 화천읍 화천새싹길 45건설방재과 옥상,38.1062848,127.7059421
238,경북 상주시 북천로 63북문동주민센터,36.4255419,128.1566769
239,제주 서귀포시 동홍동 453-1(서귀포소방서)서귀포소방서,33.2514453,126.5647398
240,인천 남동구 청능대로611번길 54(논현동)근린공원,37.4247508,126.6771332
241,울산 북구 염포로 290효문배수펌프장 옥상,35.5603091,129.3687104
242,서울 영등포구 양산로23길 11당산1동 주민센터,37.524955,126.8951513
243,부산 강서구 녹산산단 382로 49번길 39부산환경공단 녹산사업소,35.0866325,128.8617274
244,대구 북구 태전동 1076-5 (태암초등학교)(칠곡중앙대로 52길 56)태암초등학교 남관 4층 옥상,35.9230319,128.5484631
245,경기 동두천시 싸리말로 28보산동행정복지센터,35.9230319,128.5484631
246,경기 김포시 고촌읍 신곡로 152김포시상하수도사업소,37.6063317,126.7611062
247,강원 횡성군 강림면 강림리(치악산)1538번지 강림면사무소 교외대기,37.3591665,128.1213161
248,세종 부강면 부강외천로 20문화복지회관 옥상,36.527057,127.3681606
249,대전 유성구 도안대로 398대전역사박물관,36.3364373,127.3328978
250,전북 장수군 장수읍 호비로 10장수군청 옥상,35.6473043,127.5190309
251,경북 봉화군 석포면 석포로1길 55석포면사무소 앞,37.0486367,129.0629833
252,인천 중구 서해대로 471(신흥동 2가)인천보건환경연구원 옥상,37.4680945,126.6329057
253,인천 옹진군 백령면 연화리산241-2국가배경농도,37.9526498,124.5601912
254,인천광역시 남동구 은봉로 82인천지방중소벤처기업청옥상,37.4091324,126.6976179
255,울산 울주군 청량면 신덕하3길 5청량면사무소 옥상,35.4931477,129.3037439
256,울산 남구 삼산중로 131번길 36삼산동 주민센터 옥상,35.5444051,129.3296409
257,세종 보듬3로 114(아름동)아름동커뮤니티센터 옥상,35.5444051,129.3296409
258,대전 서구 정림동로 10(정림동 주민센터)정림동 주민센터,36.3044691,127.3645445
259,경북 구미시 산동면 봉산리 567(첨단기업1로 17)구미전자정보기술원 혁신관 옥상(지상3층),36.1465172,128.4405532
260,경남 양산시 웅상읍 삼호 9길 1)(웅상노인복지회관),35.4144099,129.1697104
261,경남 거제시 남부면 저구리산 116번지,34.7100858,128.585136
262,경기 평택시 중앙로 275평택학습센터,36.9972741,127.0675804
263,경기 용인시 수지구 수지로 342번길3풍덕천1동주민자치센터,37.3279272,127.0930261
264,경기 김포시 통진읍 김포대로 2250번길 24-11통진읍행정복지센터,37.6917349,126.5950923
265,전북 부안군 변산면 새만금로470(가력배수갑문관리소내),35.7360371,126.4548539
266,경기 포천시 일동면 화동로1099번길 30일동면행정복지센터,37.961189,127.3150833
267,충남 보령시 주교면 울계큰길 396주교면사무소 옥상,36.3908095,126.5671302
268,경기 남양주시 별내중앙로 148화접초등학교,37.6534707,127.1135993
269,"충남 서천군 장항읍 장산로 297한국철도시설공단 부지내, 공원로 지상 1층",36.0083319,126.6910783
270,경북 김천시 공단2길 30-22평생교육원 별관 2층 옥상,36.1439681,128.135064
271,충남 공주시 사곡면 마곡사로293-106(사곡중학교),36.5260875,127.0289033
272,전남 영암군 삼호읍 나불로 192(나불리)영암소방서,34.766809,126.4370042
273,인천 중구 영종대로 85(운서동)영종도서관 옥상,37.4955904,126.4865251
274,광주 광산구 광산로 70송정1동 주민센터,35.1407412,126.7966124
275,경북 포항시 남구 대도동 111-6(상대2동주민센터)상대2동주민센터,36.0139951,129.3548733
276,경남 진주시 동진로 279(한국전력공사 진주지점),35.180614,128.1196348
277,경기 화성시 남양읍 남양성지로 192-5남양읍행정복지센터,37.2117634,126.8215835
278,충남 공주시 봉황로 1(공주시의회 옥상),36.4469512,127.1170203
279,제주 서귀포시 대정읍 동일하모로149번길 21-8대정청소년 수련관,33.2278558,126.2456034
280,강원 태백시 태붐로 21태백시청 부지 내 지상,37.164066,128.9833763
281,전남 함평군 함평읍 중앙길 39함평읍 측정소,35.0619922,126.5204664
282,전남 여수시 상암로 601-1삼일동,34.8247641,127.7294259
283,전남 장성군 장성읍 영천로 211장성읍사무소 옥상,35.3031938,126.7831096
284,인천광역시 강화군 길상면 강화동로 15-1길상면보건지소 2층,37.6413354,126.4890554
285,경북 포항시 남구 축항로 55송림초등학교 (송도동),36.0300148,129.3727341
286,충북 청주시 청원구 오창읍 각리 637-4 각리중학교 4층(오창중앙로 48)각리중학교 옥상,36.708786,127.4197343
287,대전 대덕구 대전로 1331번길 75(태아산업(주))태아산업(주),36.372271,127.4158269
288,대구 북구 노원동 3가 262번지(삼영초등학교)(3공단로 14길 31)삼영초등학교 본관3층 옥상,35.8976227,128.5014092
289,대구 남구 성당로30길55 성명초등학교별관3층옥상성명초등학교 별관 3층 옥상,35.8976227,128.5014092
290,광주 북구 북문대로 79(벽산블루밍아파트 앞 인도),35.1768741,126.8749934
291,경북 경주시 성건동 667-3(성건동주민센터)성건동주민센터,35.85079,129.205169
292,경남 창원시 마산회원구 회원동 11번길 7(회원1동 주민센터),35.2182352,128.5718876
293,경남 거제시 아주로 3길 7(아주동주민센터),34.877629,128.6158116
294,경기 안산시 단원구 대부중앙로 97-9대부동 행정복지센터,37.2436784,126.5831059
295,강원 원주시 충정길 12(학성동 206-6)중앙동주민센터 3층 옥상,37.3537838,127.9446011
296,전북 진안군 진안읍 진무로 1189진안군 보건소 옥상,35.7955794,127.4317276
297,부산광역시 동구 충장대로 314자성대부두(관공선부두) 내 (좌천동),35.1319922,129.052059
298,부산광역시 강서구 신항남로 416부산신항다목적터미널(주) 본관 옥상 (성북동),35.0934662,128.7379825
299,강원 철원군 갈말읍 삼부연로 51철원군측정소,38.1467424,127.3111716
300,대구 달성군 다사읍 매곡로12길 37다사읍주민자치센터,35.8649107,128.4549693
301,충북 괴산군 괴산읍 서부리 377-1반석아파트 앞 지상,36.8066697,127.7866682
302,충남 태안군 태안읍 군청6길태안군장애인복지관,36.7460952,126.3002856
303,인천광역시 동구 수문통로 77송현도로변측정소,37.482121,126.6347939
304,부산 영도구 전망로 24태종대유원지관리사무소 3층,35.0554665,129.0878096
305,대구 동구 서호동 25-1(안심로49길 70)반야월초등학교 옥상,35.869342,128.7090397
306,광주 남구 회서로 21번가길 13주월1동 주민센터,35.1319105,126.8911592
307,경북 포항시 북구 삼흥로 98 북구보건소북구보건소,36.070704,129.3782883
308,경남 하동군 하동읍 군청로 23(하동군청),35.0672107,127.7490799
309,경남 진주시 비봉로 85번길 12(상봉동 주민센터 상봉현장 민원실),35.1981946,128.0764497
310,경남 사천시 사천읍 읍내로 52(사천읍사무소),35.0827704,128.0890476
311,경남 김해시 호계로 517번길 8(동상동 주민센터),35.2368498,128.8813025
312,경기 포천시 관인면사정리 140,38.1238246,127.250367
313,경기 성남시 분당구 분당로 50분당구청,37.382782,127.1167167
314,인천광역시 연수구 갯벌로 12테크노파크 3층 옥상,37.382121,126.6524148
315,전북 완주군 고산면 고산로 69-13고산면주민자치센터 옥상,35.9764025,127.2033342
316,대구 수성구 노변공원로 52노변초등학교,35.8377194,128.6952756
317,전남 신안군 안좌면 중부로 860,34.7555423,126.1239339
318,전남 무안군 무안읍 성내1길 2무안읍사무소,34.9905037,126.4742022
319,부산광역시 사하구 제석로 41낙동초등학교 운동장 동편 화단 (당리동),35.1055821,128.9702545
